epsL,epsT,epsM,c,hbar,G
0,004113183624950355,-0,005879772897132727,-0,0041763403552582705,302805989,8815241,1,0650868661534791E-34,6,865836707378383E-11
-0,00957427213295004,0,003899286200759326,0,008058734837714692,295768875,927185,1,0387611036352734E-34,6,38271327671924E-11
0,0024751523567204756,0,0069680206732836165,0,007232332245678876,298454850,44103086,1,0600769082567911E-34,6,583632177837622E-11
-0,00987612834148752,0,0008678254065007836,-0,0015289460372351592,296574294,50129867,1,031368764036839E-34,6,477171288039282E-11
0,003984425708187387,0,0019998205562140256,-0,0018132041886029793,300386240,19882244,1,0589471587688647E-34,6,739684134250366E-11
0,004465118418071224,-0,004073937272496435,0,007437610012339396,302362874,20887333,1,0763089279821743E-34,6,769209380268676E-11
-0,00682295843551156,-0,008229875868947707,-0,009288751203914534,300217741,2640452,1,039119696443467E-34,6,709908559219036E-11
0,009065595980591807,0,005054918162022613,0,008700937461861383,300988781,6433625,1,0776744599348089E-34,6,73010609440299E-11
-0,0004230515303024155,0,006635883010611058,-0,0025331379180490513,297690193,0474012,1,04408220585022E-34,6,594944255327396E-11
0,008331519791816197,0,0026569088385193698,-0,003039686212104593,301489155,59504604,1,0661255882937607E-34,6,827051534936988E-11
-0,008124937389027123,0,008663201898011083,0,0011289029287030062,294802727,5006252,1,0297550405304428E-34,6,394318786692175E-11
-0,00017620335732092957,-0,009811177142984281,-0,0055909151222642926,302709570,78424186,1,0586932951062797E-34,6,841872994638198E-11
-0,008014698226526631,0,004615271287928839,-0,0014992603787128168,296023483,23581046,1,031419292658419E-34,6,465073896541586E-11
0,0018303349875703843,0,005168272829036893,-0,004740162530951046,298796914,649504,1,0480022700088773E-34,6,673816079638002E-11
0,009115111475751532,0,007263557362232763,0,00199231781609914,300343537,1636951,1,0682646335224024E-34,6,746479702371006E-11
-0,0018831432102445513,-0,008514411276297132,0,004755067783253098,301797534,1965566,1,0646644199654122E-34,6,719189303876347E-11
0,008679669554585658,-0,0003226906087593767,-0,00921464132871046,302492168,85250896,1,0634141659439123E-34,6,917772517912552E-11
-0,0015488933780977952,-0,008839474175819331,-0,008001267998819022,301997611,53532577,1,0521965797550618E-34,6,816901516469732E-11
-0,00509301313023042,-0,005047471799575427,-0,008466514760730555,299778735,7900747,1,0402701764396382E-34,6,696394957951486E-11
-0,0035204215177983738,0,005346580964271947,-0,009220944111312116,297148334,55090815,1,0319864110595905E-34,6,594813285302571E-11
-0,00963225152246022,-0,006934885224421821,-0,005724100686892397,298978160,87025136,1,0356149838957983E-34,6,611999718867833E-11
0,004893246700091581,0,0013906052658636762,0,009082678717321662,300841065,28624576,1,0730976770423627E-34,6,69316805661295E-11
0,00016104578102763695,0,005766513583789502,-0,00267159652981714,298121615,96247596,1,0460610896147163E-34,6,618857011418984E-11
0,0051093352793582965,-0,0014143400143669192,-0,0011749109052601892,301750976,6628135,1,0656311121303147E-34,6,80433285994236E-11
0,0038048554003923766,0,0018854600455920183,0,007109090549360831,300366795,3611423,1,0681523174136849E-34,6,677915753591481E-11
-0,006990995442826049,0,007413135256733967,-0,006483900597959733,295505984,4603495,1,0255334585684385E-34,6,481494492941533E-11
-0,0012807664188193325,0,003352151989986195,-0,004446783803115675,298408184,29835445,1,0436961500350825E-34,6,633835714298485E-11
0,0019455222812898992,-0,0032083920775340773,0,005213231505555161,301342535,91164464,1,067623689667785E-34,6,721575905790575E-11
-0,007115737259374578,-0,007933983206349849,-0,003671974780127418,300039723,76612824,1,0440833942857891E-34,6,662206844960631E-11
-0,004873692153438849,-0,006485699872317865,0,00011105466030759265,300278880,5470087,1,0512516282148455E-34,6,662602048558115E-11
0,0037906778096088653,0,006855470534393967,0,0016009427066581757,298879912,1867104,1,0570367033807392E-34,6,648232593356845E-11
0,0059539441330504535,-0,005873650303380918,-5,041642582297515E-05,303359231,5890986,1,0734180035974957E-34,6,875095621135994E-11
-0,0012776171305071936,0,0033325018807046584,0,007426026540391156,298414969,5727308,1,0561704506669254E-34,6,555972824754704E-11
0,00901213342701219,-0,008337476711473684,0,0038406161943124652,305037470,43781,1,0868504787310868E-34,6,945480951369862E-11
0,006330461915332078,-0,0030582885543765535,-0,005348286129192439,302615769,0808266,1,0655127903387543E-34,6,880452669408128E-11
-0,005934454024922491,0,004222183880066611,0,007552244148903339,296760376,5628145,1,0455479806659178E-34,6,452434307209784E-11
-0,008115710007704717,-0,003385736069351,0,006418918389168261,298369630,1672311,1,0477312017139834E-34,6,515620327597278E-11
0,006512829202662723,-0,0011612897284536423,0,0005828441162408615,302095775,79664236,1,070218558068747E-34,6,817417413349037E-11
0,005393774525368149,0,009997558427697928,0,002096005745859719,298425940,1498689,1,0576392302241737E-34,6,635357394966171E-11
-0,008171098073378277,0,0037025674453194032,-0,004306188170293348,296245953,79967654,1,0291305078791597E-34,6,492024109274446E-11
0,006164533911686197,-0,001738850474556082,0,00429838444537357,302165960,1970922,1,0740704421069653E-34,6,793000323663868E-11
-0,003932579649590371,-0,0029051053907316153,-0,0018272376688730392,299483531,50237143,1,047424802899788E-34,6,646503374633847E-11
0,003889983376113291,0,006003866161335686,0,004713735285864782,299162513,98345864,1,0614293502709186E-34,6,6408312955638E-11
0,008424024101713537,-0,005027480024140314,-0,0005491154201363504,303845494,04343235,1,077241059404653E-34,6,917539458620363E-11
-0,007960849850514476,0,0007696202262908042,-0,008727843097353263,297177141,716489,1,027998731070763E-34,6,563432515545197E-11
-0,0009418331023834589,0,0074893431648498255,0,0008159987560699793,297283644,3096784,1,0456142364348527E-34,6,551532282762058E-11
-0,00685173848664433,0,002338469008386501,0,005335198518161437,297043730,918627,1,043279860608421E-34,6,473040114522497E-11
0,006680808318065565,-0,003505743776855674,0,004521360555504856,302857053,17655027,1,077318494605118E-34,6,826094799639958E-11
0,0037185316432925067,-0,002674257566844103,7,209862541717599E-05,301714106,9750952,1,0653549496402029E-34,6,784786446242968E-11
-0,007731294985962294,0,007821703745648901,0,007332328738820377,295165973,27389085,1,0378242518614846E-34,6,373139448390225E-11
0,005823509798214081,-0,0012473740319068494,0,00976978725721672,301914903,12659943,1,0786589810724855E-34,6,74268436815629E-11
0,009844251491024409,0,008946106694040614,-0,009813429320422696,300059327,59247994,1,0554411415573511E-34,6,818925520288331E-11
0,004980257055230808,-0,002992379745791425,-0,006992099543873325,302189768,0453438,1,0608291550793344E-34,6,863231604685958E-11
-0,007896789622697343,0,002036112185650321,-0,005429153836264256,296820699,78491735,1,0302490485562552E-34,6,526401945760296E-11
-0,0015382719351479564,0,0020659283300811047,0,006558599444006876,298714173,60164917,1,056043417479327E-34,6,57307119807981E-11
-0,005633080406433153,-0,005025327519130927,-0,009581409589865895,299609338,0302357,1,0379495724652337E-34,6,692723639281748E-11
-0,0075721974430087305,-0,0020632318861009066,-0,0039653373066847394,298137497,1065717,1,0366817040115238E-34,6,576911381913489E-11
-0,0064859700428727485,-0,004878259081679697,-0,0036518203664432126,299308115,6316333,1,0422192410559904E-34,6,633827525651837E-11
0,008018592094712387,0,0012162622661746406,-0,007885449362478479,301829267,88441825,1,0618108767090973E-34,6,873750141461768E-11
-0,002329459749698945,0,00783441182401697,0,004592650006024298,296769092,2504956,1,046288063824987E-34,6,495293892119615E-11
0,00546569116153617,0,0016828514422777534,0,005574983723081125,300924619,55794585,1,070273801313447E-34,6,724075071652438E-11
0,0075902781427650435,-0,006707603139544729,-0,0027619138081848215,304107800,5792486,1,0748945062124325E-34,6,939122433337866E-11
0,004224013734721815,-0,00392794118112584,-0,0022484497416029783,302245989,9308375,1,0652928667870949E-34,6,828001438940961E-11
-0,0038359726457642363,-0,004446250446512192,0,006917599027695726,299976231,7862281,1,0584420605665108E-34,6,611118348307676E-11
-0,0042011209968585966,0,0002940157260480983,0,0030325076113197503,298445246,01430386,1,048592542433853E-34,6,566746829346321E-11
0,007253841951118575,0,006489729154784343,0,006013323274402805,300020056,20271057,1,069420268507725E-34,6,692680520164229E-11
0,003850833095607383,-0,009364274878252704,0,003854155576547889,303791697,68190426,1,0768895524675117E-34,6,853535743813466E-11
-0,003835321699300176,0,008864947074693411,-0,005442795754340977,296018469,41604114,1,031656628336899E-34,6,517834162881185E-11
0,004997346392605729,-0,009232617033881493,-0,009365060822495934,304098247,4175979,1,0649958891098607E-34,6,966961747590029E-11
-0,006843170606021159,0,003759249247514697,-0,003110435391349831,296625836,6104364,1,0330689705751905E-34,6,509581272290969E-11
-0,0036878754187646837,0,003320132371105183,0,001737720315938121,297698462,4613645,1,0451569007593125E-34,6,545742083359205E-11
0,005816974735631577,0,00941795276442497,-0,006352328421921998,298722984,199282,1,0502083742518273E-34,6,707924065352069E-11
-0,009970598613233374,-0,004203670787189271,-0,000729674238176414,298056278,2036303,1,0372532759231094E-34,6,536209555521338E-11
-0,0024215655813826257,-0,00822186543163677,-0,0012977008384773229,301545759,5587216,1,0567975195111143E-34,6,744997164514304E-11
-0,006757557946726172,-0,007038734818130075,0,008613243365400305,299877350,23937196,1,0567665496303675E-34,6,576309588044804E-11
0,0007479193694058025,-0,0023482856223516584,-0,00712390791201001,300722861,75872046,1,0510942312978249E-34,6,769036432486859E-11
-0,002482811157012479,-0,00016301374802196907,-0,0034921933650331116,299096886,84503573,1,0458476957918907E-34,6,65009402669332E-11
0,003501792589867568,-0,007575792457424561,-0,004646548432306992,303138785,53291565,1,0651050495785535E-34,6,879995534614327E-11
-0,008924953831525648,0,008435012625086861,-0,006800187979364323,294631602,8634079,1,020182704144027E-34,6,432693920375672E-11
-7,792227405390047E-05,-0,001303942785380277,-0,0001109425930099165,300160489,59479177,1,0556670248364964E-34,6,690918037135805E-11
-0,008900940891180835,-0,00547674800233184,-0,001476691886465131,298760257,69623417,1,0400484089739652E-34,6,57913541728141E-11
-0,005295172142368685,0,0025508533479314966,0,0014023189880740337,297446263,5307491,1,0422377378003224E-34,6,52629929180743E-11
-0,004834141005179458,-0,004530808429255153,0,004223500183917522,299701107,2889003,1,0535851820725103E-34,6,610070643405305E-11
-0,008619650982311235,-0,0070504477314688695,0,00896879221022851,299318682,3700127,1,0531914440630211E-34,6,537241663124789E-11
0,005104404407470769,0,009828564160839373,0,009385346767872166,298389974,93038714,1,0648976232420113E-34,6,583956517863139E-11
-0,0059585781259903015,0,0024479007304914428,0,0058199645411517575,297278413,1726597,1,0455470128937075E-34,6,485975386622554E-11
0,005519059989686211,-0,007808056546565641,-0,00885160801869294,303819268,58923846,1,065122992335827E-34,6,954190319143696E-11
0,00596145820043757,-0,008860056637796128,-0,008471097620853844,304275556,8745791,1,0676016680230397E-34,6,975485066503751E-11
0,0035419538165635672,0,00993416093690497,-0,0007085757010644282,297894972,4422538,1,0508635421119034E-34,6,618110864149395E-11
0,0020142923903273876,-0,0023796114126532573,-0,0015116173679726938,301112859,2632264,1,0597457733551532E-34,6,75699851321045E-11
-0,0036550065068397444,-0,003518629776300153,0,0024669215854728806,299751428,91858995,1,0531652333427722E-34,6,631725378856159E-11
0,002049967881175936,-0,007846754865108321,-0,004968875125861702,302782885,9936611,1,0619714132591472E-34,6,856140025587573E-11
-0,008139449940786053,-0,0008329845931342242,0,009904124817044465,297600208,6842313,1,0486231770781794E-34,6,459534940298346E-11
0,005412555297821531,0,00634573415666769,0,0061925785785695246,299514462,1042042,1,0658563308514376E-34,6,656763178539903E-11
0,0044031097046655695,4,0866927806897796E-05,-0,002880219072517365,301100172,04221183,1,0607714979706986E-34,6,781832228991023E-11
0,007447306614149168,0,0007284209440319312,-0,0075038644775169035,301805263,08068836,1,0615328332589748E-34,6,866120982927695E-11
0,00610509406311468,-0,00912469120083312,0,005916599989208246,304400277,69087946,1,083691894738059E-34,6,882334539801192E-11
-0,00344970635070166,-0,0016742870633221878,-0,003109995363895111,299259308,041778,1,0458022895646554E-34,6,648315676764779E-11
0,00530367369212374,-0,008315474480050536,0,002607731958458908,303909611,99538136,1,0775271285682537E-34,6,877322812999654E-11
-0,005091864770877022,-0,008047317361775282,-0,002998384959724228,300685668,34383553,1,0491728182653367E-34,6,700032285423372E-11
0,008559348508911156,-0,009979617955786254,0,003001608079746745,305406324,56884295,1,086767326565563E-34,6,964985245457857E-11
-0,0005629460263602247,-0,008031172457432047,-0,004565398176169348,302049502,6736901,1,0570651687203066E-34,6,802417473187477E-11
-0,007171076955191216,-0,008340477274185614,0,006831782597748701,300145983,9713472,1,055405447828563E-34,6,59700624809793E-11
-0,004325058385013414,-0,002777155810740544,-0,00812011170864302,299327116,15570736,1,0398679217296418E-34,6,679053676105302E-11
0,006938222913174698,9,348208703864602E-05,-0,00576786253473538,301844267,8691715,1,062989597864283E-34,6,852439552588059E-11
0,0017571675841406183,-0,004289648755435045,-0,0013801659204449538,301613057,66661,1,0613735078715939E-34,6,776834311490806E-11
0,005616957854901223,0,0054075440201718575,-0,00945370930823599,299854901,02484703,1,0506884878554947E-34,6,778669083765097E-11
-0,0003633254303132341,0,00727452574427802,-0,003613754447332254,297519224,5180185,1,0424143855500287E-34,6,59490952498936E-11
0,006849198688560864,-0,0036008623384846403,-0,007594959135531052,302936629,2092411,1,064781843276769E-34,6,914222680201845E-11
-0,008890701319841095,0,009175728176476107,0,008901752962368779,294425524,2195261,1,035622177729404E-34,6,323942403968909E-11
0,002502317404783157,-0,0033648598962174557,-0,005651908336597933,301557332,0585302,1,0574240409655963E-34,6,80849375049155E-11
0,005328112107310996,-0,0062312707403206075,-0,0010242051535508077,303279603,1423473,1,0714242047178554E-34,6,873905947422427E-11
0,0046307852077715535,-0,007140390525231308,0,0011012990893185942,303346746,7160187,1,0731966459885422E-34,6,857589089804973E-11
-0,009412497620392564,0,008073609484235583,0,008610422539248897,294592239,50362474,1,035363989586324E-34,6,329600713341695E-11
0,006615846906111765,0,00030932026958111446,0,008838202033408531,301682522,48655146,1,0776826502870743E-34,6,743833865425673E-11
-0,008690513036935592,-0,0037758408020790776,-0,006118394741094362,298313491,99024343,1,0338850821785098E-34,6,591507024876882E-11
-0,0011657713995471206,0,007829920398560083,0,006461057428747656,297116569,4388641,1,0506854593683264E-34,6,506006648710495E-11
-0,006475578918225883,-0,009509203453312938,-0,008587652080375482,300710647,00205195,1,0419266185363934E-34,6,729551962302282E-11
-0,00036267497678266897,-0,009706325295843334,-0,002081685021722554,302621069,31742615,1,0619206753119317E-34,6,81255640637613E-11
-0,0003672395387336186,-0,005580406561617652,0,003266369098898936,301364096,53776354,1,0631724239182641E-34,6,72003547277059E-11
